__charge_17	_type_of	__charge_per_unit_1	-1
__saturn_1	_subordinate_instance_of	__superior_planet_1	1
__superior_planet_1	_subordinate_instance_of	__saturn_1	-1
__equus_caballus_1	_has_instance	__bangtail_1	1
__bangtail_1	_has_instance	__equus_caballus_1	-1
__afferent_1	_synset_domain_topic	__physiology_1	1
__physiology_1	_synset_domain_topic	__afferent_1	-1
__judaism_2	_domain_region	__feast_of_booths_1	1
__feast_of_booths_1	_domain_region	__judaism_2	-1
__rag_day_1	_type_of	__day_4	1
__day_4	_type_of	__rag_day_1	-1
__indian_2	_type_of	__asian_1	1
__asian_1	_type_of	__indian_2	-1
__north_1	_subordinate_instance_of	__geographic_area_1	1
__geographic_area_1	_subordinate_instance_of	__north_1	-1
__bumper_1	_part_of	__auto_1	1
__auto_1	_part_of	__bumper_1	-1
__protoctist_order_1	_has_instance	__order_volvocales_1	1
__order_volvocales_1	_has_instance	__protoctist_order_1	-1
__cecropia_1	_member_holonym	__cecropiaceae_1	1
__cecropiaceae_1	_member_holonym	__cecropia_1	-1
__asterid_dicot_family_1	_has_instance	__caprifoliaceae_1	1
__caprifoliaceae_1	_has_instance	__asterid_dicot_family_1	-1
__cerebral_hemisphere_1	_type_of	__neural_structure_1	1
__neural_structure_1	_type_of	__cerebral_hemisphere_1	-1
__class_mammalia_1	_type_of	__class_8	1
__class_8	_type_of	__class_mammalia_1	-1
__flaviviridae_1	_type_of	__arborvirus_1	1
__arborvirus_1	_type_of	__flaviviridae_1	-1
__death_valley_1	_part_of	__battle_born_state_1	1
__battle_born_state_1	_part_of	__death_valley_1	-1
__escape_wheel_1	_part_of	__escapement_1	1
__escapement_1	_part_of	__escape_wheel_1	-1
__decree_nisi_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__decree_nisi_1	-1
__potential_unit_1	_has_instance	__v_1	1
__v_1	_has_instance	__potential_unit_1	-1
__felwort_1	_member_holonym	__gentianella_1	1
__gentianella_1	_member_holonym	__felwort_1	-1
__elopidae_1	_type_of	__fish_family_1	1
__fish_family_1	_type_of	__elopidae_1	-1
__german_1	_member_holonym	__deutschland_1	1
__deutschland_1	_member_holonym	__german_1	-1
__genus_dombeya_1	_type_of	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_type_of	__genus_dombeya_1	-1
__brachychiton_1	_member_holonym	__family_sterculiaceae_1	1
__family_sterculiaceae_1	_member_holonym	__brachychiton_1	-1
__australian_blacksnake_1	_type_of	__elapid_1	1
__elapid_1	_type_of	__australian_blacksnake_1	-1
__fire_iron_1	_type_of	__implement_4	1
__implement_4	_type_of	__fire_iron_1	-1
__physical_property_1	_has_instance	__elasticity_1	1
__elasticity_1	_has_instance	__physical_property_1	-1
__genus_drosophila_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__genus_drosophila_1	-1
__philosophy_2	_domain_region	__empiricism_1	1
__empiricism_1	_domain_region	__philosophy_2	-1
__american_football_1	_domain_region	__pass_28	1
__pass_28	_domain_region	__american_football_1	-1
__farsi_2	_type_of	__iranian_2	1
__iranian_2	_type_of	__farsi_2	-1
__athlete_1	_has_instance	__pro_1	1
__pro_1	_has_instance	__athlete_1	-1
__distribution_law_1	_type_of	__law_3	1
__law_3	_type_of	__distribution_law_1	-1
__passenger_train_1	_type_of	__railroad_train_1	1
__railroad_train_1	_type_of	__passenger_train_1	-1
__genus_hemerocallis_1	_member_meronym	__day_lily_2	1
__day_lily_2	_member_meronym	__genus_hemerocallis_1	-1
__chinese_forget_me_not_1	_member_holonym	__cynoglossum_1	1
__cynoglossum_1	_member_holonym	__chinese_forget_me_not_1	-1
__genus_macrozamia_1	_type_of	__gymnosperm_genus_1	1
__gymnosperm_genus_1	_type_of	__genus_macrozamia_1	-1
__ungulata_1	_type_of	__eutherian_1	1
__eutherian_1	_type_of	__ungulata_1	-1
__diervilla_1	_member_meronym	__bush_honeysuckle_1	1
__bush_honeysuckle_1	_member_meronym	__diervilla_1	-1
__criminal_law_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__criminal_law_1	-1
__conversion_3	_has_instance	__extra_point_1	1
__extra_point_1	_has_instance	__conversion_3	-1
__andes_1	_has_part	__el_libertador_2	1
__el_libertador_2	_has_part	__andes_1	-1
__blattidae_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__blattidae_1	-1
__olfactory_bulb_1	_part_of	__olfactory_brain_1	1
__olfactory_brain_1	_part_of	__olfactory_bulb_1	-1
__metal_2	_has_instance	__atomic_number_3_1	1
__atomic_number_3_1	_has_instance	__metal_2	-1
__nut_4	_type_of	__block_8	1
__block_8	_type_of	__nut_4	-1
__eastern_highlands_1	_subordinate_instance_of	__chain_7	1
__chain_7	_subordinate_instance_of	__eastern_highlands_1	-1
__ceratitis_1	_member_holonym	__family_trephritidae_1	1
__family_trephritidae_1	_member_holonym	__ceratitis_1	-1
__bottle_1	_has_part	__mouth_10	1
__mouth_10	_has_part	__bottle_1	-1
__capital_of_kenya_1	_part_of	__kenya_1	1
__kenya_1	_part_of	__capital_of_kenya_1	-1
__electromagnetic_spectrum_1	_has_part	__infrared_spectrum_1	1
__infrared_spectrum_1	_has_part	__electromagnetic_spectrum_1	-1
__mucuna_1	_member_holonym	__genus_mucuna_1	1
__genus_mucuna_1	_member_holonym	__mucuna_1	-1
__motion_2	_has_instance	__deflection_1	1
__deflection_1	_has_instance	__motion_2	-1
__family_pythiaceae_1	_member_holonym	__order_peronosporales_1	1
__order_peronosporales_1	_member_holonym	__family_pythiaceae_1	-1
__barrier_1	_type_of	__impediment_2	1
__impediment_2	_type_of	__barrier_1	-1
__angel_2	_subordinate_instance_of	__falls_2	1
__falls_2	_subordinate_instance_of	__angel_2	-1
__coraciiform_bird_1	_member_holonym	__coraciiformes_1	1
__coraciiformes_1	_member_holonym	__coraciiform_bird_1	-1
__corse_1	_subordinate_instance_of	__island_1	1
__island_1	_subordinate_instance_of	__corse_1	-1
__fuel_4	_has_instance	__fuel_oil_1	1
__fuel_oil_1	_has_instance	__fuel_4	-1
__medical_science_1	_has_instance	__surgery_1	1
__surgery_1	_has_instance	__medical_science_1	-1
__european_1	_has_instance	__bulgarian_1	1
__bulgarian_1	_has_instance	__european_1	-1
__jump_ball_1	_type_of	__beginning_5	1
__beginning_5	_type_of	__jump_ball_1	-1
__garment_2	_has_instance	__vest_6	1
__vest_6	_has_instance	__garment_2	-1
__omiya_1	_part_of	__hondo_1	1
__hondo_1	_part_of	__omiya_1	-1
__visual_cell_1	_type_of	__somatic_cell_1	1
__somatic_cell_1	_type_of	__visual_cell_1	-1
__sage_2	_type_of	__herb_2	1
__herb_2	_type_of	__sage_2	-1
__persuade_2	_has_instance	__blarney_1	1
__blarney_1	_has_instance	__persuade_2	-1
__lobster_2	_type_of	__decapod_1	1
__decapod_1	_type_of	__lobster_2	-1
__china_1	_type_of	__crockery_1	1
__crockery_1	_type_of	__china_1	-1
__liabilities_1	_has_instance	__charge_22	1
__charge_22	_has_instance	__liabilities_1	-1
__australian_state_1	_part_of	__australia_1	1
__australia_1	_part_of	__australian_state_1	-1
__elephant_1	_type_of	__proboscidean_1	1
__proboscidean_1	_type_of	__elephant_1	-1
__elephant_1	_member_holonym	__elephantidae_1	1
__elephantidae_1	_member_holonym	__elephant_1	-1
__kitchen_utensil_1	_has_instance	__cooking_utensil_1	1
__cooking_utensil_1	_has_instance	__kitchen_utensil_1	-1
__fish_4	_has_instance	__trout_1	1
__trout_1	_has_instance	__fish_4	-1
__acanthaceae_1	_member_holonym	__order_polemoniales_1	1
__order_polemoniales_1	_member_holonym	__acanthaceae_1	-1
__butane_1	_type_of	__alkane_1	1
__alkane_1	_type_of	__butane_1	-1
__immorality_1	_has_instance	__unrighteousness_1	1
__unrighteousness_1	_has_instance	__immorality_1	-1
__hours_1	_type_of	__work_time_1	1
__work_time_1	_type_of	__hours_1	-1
__honduras_1	_has_part	__honduran_capital_1	1
__honduran_capital_1	_has_part	__honduras_1	-1
__catasetum_1	_member_holonym	__family_orchidaceae_1	1
__family_orchidaceae_1	_member_holonym	__catasetum_1	-1
__bird_genus_1	_has_instance	__genus_spinus_1	1
__genus_spinus_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_richmondena_1	1
__genus_richmondena_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_tyrannus_1	1
__genus_tyrannus_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_saxicola_1	1
__genus_saxicola_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_icterus_1	1
__genus_icterus_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_pica_1	1
__genus_pica_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_troglodytes_1	1
__genus_troglodytes_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__acanthisitta_1	1
__acanthisitta_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_lanius_1	1
__genus_lanius_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__falco_1	1
__falco_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_strix_1	1
__genus_strix_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_glossopsitta_1	1
__genus_glossopsitta_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__collocalia_1	1
__collocalia_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_ramphomicron_1	1
__genus_ramphomicron_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__anser_1	1
__anser_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_vanellus_1	1
__genus_vanellus_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_philohela_1	1
__genus_philohela_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__cursorius_1	1
__cursorius_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__gavia_1	1
__gavia_1	_has_instance	__bird_genus_1	-1
__bird_genus_1	_has_instance	__genus_phaethon_1	1
__genus_phaethon_1	_has_instance	__bird_genus_1	-1
__colutea_1	_member_meronym	__bladder_senna_1	1
__bladder_senna_1	_member_meronym	__colutea_1	-1
__bend_6	_type_of	__ordinary_5	1
__ordinary_5	_type_of	__bend_6	-1
__cambrian_1	_part_of	__paleozoic_1	1
__paleozoic_1	_part_of	__cambrian_1	-1
__larid_1	_has_instance	__gull_4	1
__gull_4	_has_instance	__larid_1	-1
__genus_camellia_1	_member_meronym	__camellia_sinensis_1	1
__camellia_sinensis_1	_member_meronym	__genus_camellia_1	-1
__agathis_1	_member_holonym	__araucaria_family_1	1
__araucaria_family_1	_member_holonym	__agathis_1	-1
__fungus_genus_1	_has_instance	__genus_xylaria_1	1
__genus_xylaria_1	_has_instance	__fungus_genus_1	-1
__fungus_genus_1	_has_instance	__genus_phytophthora_1	1
__genus_phytophthora_1	_has_instance	__fungus_genus_1	-1
__fungus_genus_1	_has_instance	__cladonia_1	1
__cladonia_1	_has_instance	__fungus_genus_1	-1
__fungus_genus_1	_has_instance	__genus_phallus_1	1
__genus_phallus_1	_has_instance	__fungus_genus_1	-1
__fungus_genus_1	_has_instance	__gastroboletus_1	1
__gastroboletus_1	_has_instance	__fungus_genus_1	-1
__fungus_genus_1	_has_instance	__genus_candida_1	1
__genus_candida_1	_has_instance	__fungus_genus_1	-1
__lettuce_3	_part_of	__common_lettuce_1	1
__common_lettuce_1	_part_of	__lettuce_3	-1
__barbados_1	_member_holonym	__oas_1	1
__oas_1	_member_holonym	__barbados_1	-1
__american_revolution_1	_subordinate_instance_of	__revolution_2	1
__revolution_2	_subordinate_instance_of	__american_revolution_1	-1
__botany_2	_domain_region	__comal_1	1
__comal_1	_domain_region	__botany_2	-1
__bomber_1	_type_of	__military_plane_1	1
__military_plane_1	_type_of	__bomber_1	-1
__energy_unit_1	_has_instance	__calorie_1	1
__calorie_1	_has_instance	__energy_unit_1	-1
__saleroom_1	_synset_domain_topic	__auto_1	1
__auto_1	_synset_domain_topic	__saleroom_1	-1
__decrease_1	_type_of	__change_magnitude_1	1
__change_magnitude_1	_type_of	__decrease_1	-1
__elite_1	_member_meronym	__technocrat_1	1
__technocrat_1	_member_meronym	__elite_1	-1
__boater_1	_type_of	__chapeau_1	1
__chapeau_1	_type_of	__boater_1	-1
__battle_of_the_somme_2	_part_of	__first_world_war_1	1
__first_world_war_1	_part_of	__battle_of_the_somme_2	-1
__carriage_2	_has_instance	__coach_3	1
__coach_3	_has_instance	__carriage_2	-1
__saint_john_2	_part_of	__maine_1	1
__maine_1	_part_of	__saint_john_2	-1
__kingdom_2	_has_instance	__britain_1	1
__britain_1	_has_instance	__kingdom_2	-1
__cyperaceae_1	_member_meronym	__sedge_1	1
__sedge_1	_member_meronym	__cyperaceae_1	-1
__inflection_2	_has_instance	__rhythm_4	1
__rhythm_4	_has_instance	__inflection_2	-1
__utterance_1	_has_instance	__laugh_2	1
__laugh_2	_has_instance	__utterance_1	-1
__compound_1	_type_of	__increase_1	1
__increase_1	_type_of	__compound_1	-1
__breach_1	_type_of	__disrespect_1	1
__disrespect_1	_type_of	__breach_1	-1
__vibrio_1	_member_holonym	__genus_vibrio_1	1
__genus_vibrio_1	_member_holonym	__vibrio_1	-1
__arteria_1	_has_instance	__arteria_coronaria_1	1
__arteria_coronaria_1	_has_instance	__arteria_1	-1
__cuculiformes_1	_member_meronym	__cuculidae_1	1
__cuculidae_1	_member_meronym	__cuculiformes_1	-1
__ascaphus_trui_1	_member_holonym	__ascaphus_1	1
__ascaphus_1	_member_holonym	__ascaphus_trui_1	-1
__bacteremia_1	_type_of	__pathology_2	1
__pathology_2	_type_of	__bacteremia_1	-1
__mexico_1	_subordinate_instance_of	__north_american_country_1	1
__north_american_country_1	_subordinate_instance_of	__mexico_1	-1
__falco_subbuteo_1	_member_holonym	__falco_1	1
__falco_1	_member_holonym	__falco_subbuteo_1	-1
__park_ave__1	_part_of	__manhattan_1	1
__manhattan_1	_part_of	__park_ave__1	-1
__family_haemulidae_1	_member_meronym	__anisotremus_1	1
__anisotremus_1	_member_meronym	__family_haemulidae_1	-1
__armored_vehicle_1	_has_instance	__armored_combat_vehicle_1	1
__armored_combat_vehicle_1	_has_instance	__armored_vehicle_1	-1
__area_3	_type_of	__extent_2	1
__extent_2	_type_of	__area_3	-1
__acid_1	_type_of	__lsd_1	1
__lsd_1	_type_of	__acid_1	-1
__reptantia_1	_member_meronym	__brachyura_1	1
__brachyura_1	_member_meronym	__reptantia_1	-1
__important_person_1	_has_instance	__fixer_1	1
__fixer_1	_has_instance	__important_person_1	-1
__section_5	_has_instance	__leaf_5	1
__leaf_5	_has_instance	__section_5	-1
__disapproval_1	_type_of	__disposition_3	1
__disposition_3	_type_of	__disapproval_1	-1
__downy_mildew_1	_has_instance	__peronospora_hyoscyami_1	1
__peronospora_hyoscyami_1	_has_instance	__downy_mildew_1	-1
__garden_centipede_1	_member_holonym	__genus_scutigerella_1	1
__genus_scutigerella_1	_member_holonym	__garden_centipede_1	-1
__service_tree_1	_type_of	__mountain_ash_1	1
__mountain_ash_1	_type_of	__service_tree_1	-1
__cynoglossum_1	_member_meronym	__chinese_forget_me_not_1	1
__chinese_forget_me_not_1	_member_meronym	__cynoglossum_1	-1
__canis_aureus_1	_member_holonym	__canis_1	1
__canis_1	_member_holonym	__canis_aureus_1	-1
__root_vegetable_1	_has_instance	__cocoyam_2	1
__cocoyam_2	_has_instance	__root_vegetable_1	-1
__render_6	_type_of	__gift_2	1
__gift_2	_type_of	__render_6	-1
__nudibranchia_1	_member_holonym	__opisthobranchia_1	1
__opisthobranchia_1	_member_holonym	__nudibranchia_1	-1
__kingdom_of_sweden_1	_subordinate_instance_of	__scandinavian_country_1	1
__scandinavian_country_1	_subordinate_instance_of	__kingdom_of_sweden_1	-1
__african_daisy_1	_member_holonym	__genus_lonas_1	1
__genus_lonas_1	_member_holonym	__african_daisy_1	-1
__chest_1	_has_part	__thoracic_aorta_1	1
__thoracic_aorta_1	_has_part	__chest_1	-1
__camera_2	_has_part	__mosaic_4	1
__mosaic_4	_has_part	__camera_2	-1
__prairie_chicken_1	_type_of	__grouse_4	1
__grouse_4	_type_of	__prairie_chicken_1	-1
__electromagnetic_radiation_1	_has_instance	__radio_emission_1	1
__radio_emission_1	_has_instance	__electromagnetic_radiation_1	-1
__bahama_islands_1	_part_of	__the_indies_1	1
__the_indies_1	_part_of	__bahama_islands_1	-1
__acorus_calamus_1	_has_part	__calamus_1	1
__calamus_1	_has_part	__acorus_calamus_1	-1
__caprimulgid_1	_has_instance	__phalaenoptilus_nuttallii_1	1
__phalaenoptilus_nuttallii_1	_has_instance	__caprimulgid_1	-1
__family_tragulidae_1	_member_meronym	__genus_tragulus_1	1
__genus_tragulus_1	_member_meronym	__family_tragulidae_1	-1
__flavorer_1	_has_instance	__ginger_3	1
__ginger_3	_has_instance	__flavorer_1	-1
__crusader_1	_has_instance	__abolitionist_1	1
__abolitionist_1	_has_instance	__crusader_1	-1
__choke_8	_type_of	__valve_3	1
__valve_3	_type_of	__choke_8	-1
__package_3	_type_of	__container_1	1
__container_1	_type_of	__package_3	-1
__defence_7	_type_of	__construction_3	1
__construction_3	_type_of	__defence_7	-1
__stabiliser_1	_has_instance	__gyrostabiliser_1	1
__gyrostabiliser_1	_has_instance	__stabiliser_1	-1
__netherlands_antilles_1	_part_of	__caribees_1	1
__caribees_1	_part_of	__netherlands_antilles_1	-1
__gag_5	_has_part	__gag_line_1	1
__gag_line_1	_has_part	__gag_5	-1
__family_menuridae_1	_member_holonym	__menurae_1	1
__menurae_1	_member_holonym	__family_menuridae_1	-1
__monstera_1	_member_holonym	__genus_monstera_1	1
__genus_monstera_1	_member_holonym	__monstera_1	-1
__bird_of_paradise_1	_type_of	__flowering_shrub_1	1
__flowering_shrub_1	_type_of	__bird_of_paradise_1	-1
__culex_fatigans_1	_type_of	__mosquito_1	1
__mosquito_1	_type_of	__culex_fatigans_1	-1
__debut_1	_has_instance	__induction_5	1
__induction_5	_has_instance	__debut_1	-1
__genus_streptosolen_1	_member_meronym	__fire_bush_1	1
__fire_bush_1	_member_meronym	__genus_streptosolen_1	-1
__batting_order_1	_type_of	__roll_18	1
__roll_18	_type_of	__batting_order_1	-1
__academic_session_1	_has_instance	__trimester_2	1
__trimester_2	_has_instance	__academic_session_1	-1
__aptitude_1	_type_of	__ability_2	1
__ability_2	_type_of	__aptitude_1	-1
__calamity_1	_has_instance	__apocalypse_1	1
__apocalypse_1	_has_instance	__calamity_1	-1
__egg_4	_type_of	__food_product_1	1
__food_product_1	_type_of	__egg_4	-1
__genus_lindheimera_1	_member_meronym	__lindheimera_texana_1	1
__lindheimera_texana_1	_member_meronym	__genus_lindheimera_1	-1
__tenpin_bowling_1	_type_of	__bowling_1	1
__bowling_1	_type_of	__tenpin_bowling_1	-1
__hack_9	_member_holonym	__grub_street_1	1
__grub_street_1	_member_holonym	__hack_9	-1
__handgun_1	_has_instance	__automatic_1	1
__automatic_1	_has_instance	__handgun_1	-1
__clan_1	_has_instance	__family_tree_1	1
__family_tree_1	_has_instance	__clan_1	-1
__naval_forces_1	_member_meronym	__naval_unit_1	1
__naval_unit_1	_member_meronym	__naval_forces_1	-1
__blueberry_1	_has_instance	__high_bush_blueberry_1	1
__high_bush_blueberry_1	_has_instance	__blueberry_1	-1
__burrawong_1	_member_holonym	__genus_macrozamia_1	1
__genus_macrozamia_1	_member_holonym	__burrawong_1	-1
__holy_day_1	_has_instance	__dormition_1	1
__dormition_1	_has_instance	__holy_day_1	-1
__bunk_7	_has_instance	__gibber_3	1
__gibber_3	_has_instance	__bunk_7	-1
__affright_1	_has_instance	__alarm_1	1
__alarm_1	_has_instance	__affright_1	-1
__ctenocephalides_canis_1	_type_of	__flea_1	1
__flea_1	_type_of	__ctenocephalides_canis_1	-1
__loose_smut_1	_type_of	__smut_6	1
__smut_6	_type_of	__loose_smut_1	-1
__liomys_irroratus_1	_member_holonym	__genus_liomys_1	1
__genus_liomys_1	_member_holonym	__liomys_irroratus_1	-1
__rastafari_1	_member_meronym	__rasta_1	1
__rasta_1	_member_meronym	__rastafari_1	-1
__secretary_of_the_treasury_1	_type_of	__secretary_1	1
__secretary_1	_type_of	__secretary_of_the_treasury_1	-1
__exercise_5	_has_instance	__cardiopulmonary_exercise_1	1
__cardiopulmonary_exercise_1	_has_instance	__exercise_5	-1
__keynote_address_1	_has_part	__keynote_2	1
__keynote_2	_has_part	__keynote_address_1	-1
__genus_sericocarpus_1	_member_meronym	__white_topped_aster_1	1
__white_topped_aster_1	_member_meronym	__genus_sericocarpus_1	-1
__plant_part_1	_has_instance	__pollen_tube_1	1
__pollen_tube_1	_has_instance	__plant_part_1	-1
__fed_2	_member_meronym	__federal_reserve_bank_1	1
__federal_reserve_bank_1	_member_meronym	__fed_2	-1
__noctambulation_1	_type_of	__sleeping_3	1
__sleeping_3	_type_of	__noctambulation_1	-1
__musk_ox_1	_member_holonym	__genus_ovibos_1	1
__genus_ovibos_1	_member_holonym	__musk_ox_1	-1
__fratercula_1	_member_holonym	__alcidae_1	1
__alcidae_1	_member_holonym	__fratercula_1	-1
__crab_7	_type_of	__shellfish_1	1
__shellfish_1	_type_of	__crab_7	-1
__haastia_pulvinaris_1	_member_holonym	__genus_haastia_1	1
__genus_haastia_1	_member_holonym	__haastia_pulvinaris_1	-1
