__bird_family_1	_type_of	__family_meliphagidae_1	-1
__leaf_bug_1	_type_of	__bug_3	1
__bug_3	_type_of	__leaf_bug_1	-1
__air_4	_domain_region	__overfly_1	1
__overfly_1	_domain_region	__air_4	-1
__gay_lussac_1	_subordinate_instance_of	__physicist_1	1
__physicist_1	_subordinate_instance_of	__gay_lussac_1	-1
__hackberry_1	_type_of	__tree_5	1
__tree_5	_type_of	__hackberry_1	-1
__hit_17	_has_instance	__base_hit_1	1
__base_hit_1	_has_instance	__hit_17	-1
__waxycap_1	_member_holonym	__family_hygrophoraceae_1	1
__family_hygrophoraceae_1	_member_holonym	__waxycap_1	-1
__direction_5	_has_instance	__address_8	1
__address_8	_has_instance	__direction_5	-1
__direction_5	_has_instance	__rule_16	1
__rule_16	_has_instance	__direction_5	-1
__genus_argemone_1	_type_of	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_type_of	__genus_argemone_1	-1
__female_1	_has_instance	__female_mammal_1	1
__female_mammal_1	_has_instance	__female_1	-1
__eranthis_hyemalis_1	_member_holonym	__eranthis_1	1
__eranthis_1	_member_holonym	__eranthis_hyemalis_1	-1
__family_hamamelidaceae_1	_type_of	__hamamelid_dicot_family_1	1
__hamamelid_dicot_family_1	_type_of	__family_hamamelidaceae_1	-1
__water_back_1	_part_of	__fireplace_1	1
__fireplace_1	_part_of	__water_back_1	-1
__side_6	_type_of	__surface_4	1
__surface_4	_type_of	__side_6	-1
__side_6	_has_instance	__edge_5	1
__edge_5	_has_instance	__side_6	-1
__side_6	_has_instance	__reverse_8	1
__reverse_8	_has_instance	__side_6	-1
__act_1	_has_instance	__interact_1	1
__interact_1	_has_instance	__act_1	-1
__act_1	_has_instance	__continue_1	1
__continue_1	_has_instance	__act_1	-1
__yukon_1	_part_of	__canada_1	1
__canada_1	_part_of	__yukon_1	-1
__ventricle_1	_has_part	__cerebrospinal_fluid_1	1
__cerebrospinal_fluid_1	_has_part	__ventricle_1	-1
__code_3	_has_instance	__international_morse_code_1	1
__international_morse_code_1	_has_instance	__code_3	-1
__crotalidae_1	_member_meronym	__pit_viper_1	1
__pit_viper_1	_member_meronym	__crotalidae_1	-1
__crotalidae_1	_member_meronym	__agkistrodon_1	1
__agkistrodon_1	_member_meronym	__crotalidae_1	-1
__theater_of_war_1	_type_of	__region_3	1
__region_3	_type_of	__theater_of_war_1	-1
__theater_of_war_1	_has_part	__field_11	1
__field_11	_has_part	__theater_of_war_1	-1
__alternanthera_1	_member_holonym	__amaranth_family_1	1
__amaranth_family_1	_member_holonym	__alternanthera_1	-1
__interdict_4	_type_of	__ban_1	1
__ban_1	_type_of	__interdict_4	-1
__interdict_4	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__interdict_4	-1
__genus_tautogolabrus_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__genus_tautogolabrus_1	-1
__shaheed_1	_synset_domain_topic	__arabic_1	1
__arabic_1	_synset_domain_topic	__shaheed_1	-1
__commercial_document_1	_has_instance	__financial_statement_1	1
__financial_statement_1	_has_instance	__commercial_document_1	-1
__black_tree_fern_1	_type_of	__tree_fern_1	1
__tree_fern_1	_type_of	__black_tree_fern_1	-1
__ans_1	_has_part	__sympathetic_nervous_system_1	1
__sympathetic_nervous_system_1	_has_part	__ans_1	-1
__brown_snail_1	_type_of	__garden_snail_1	1
__garden_snail_1	_type_of	__brown_snail_1	-1
__brown_snail_1	_member_holonym	__genus_helix_1	1
__genus_helix_1	_member_holonym	__brown_snail_1	-1
__family_theraphosidae_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__family_theraphosidae_1	-1
__genus_zenaidura_1	_member_holonym	__columbidae_1	1
__columbidae_1	_member_holonym	__genus_zenaidura_1	-1
__duluth_1	_subordinate_instance_of	__city_1	1
__city_1	_subordinate_instance_of	__duluth_1	-1
__duluth_1	_subordinate_instance_of	__port_5	1
__port_5	_subordinate_instance_of	__duluth_1	-1
__battalion_1	_type_of	__large_indefinite_amount_1	1
__large_indefinite_amount_1	_type_of	__battalion_1	-1
__family_zygnemataceae_1	_member_holonym	__order_zygnemales_1	1
__order_zygnemales_1	_member_holonym	__family_zygnemataceae_1	-1
__family_zygnemataceae_1	_member_meronym	__genus_spirogyra_1	1
__genus_spirogyra_1	_member_meronym	__family_zygnemataceae_1	-1
__neuropteran_1	_has_instance	__alder_fly_1	1
__alder_fly_1	_has_instance	__neuropteran_1	-1
__acoustics_1	_has_instance	__phonetics_1	1
__phonetics_1	_has_instance	__acoustics_1	-1
__devil_s_apples_1	_member_holonym	__genus_mandragora_1	1
__genus_mandragora_1	_member_holonym	__devil_s_apples_1	-1
__genus_pseudechis_1	_member_meronym	__australian_blacksnake_1	1
__australian_blacksnake_1	_member_meronym	__genus_pseudechis_1	-1
__amphibia_1	_member_holonym	__craniata_1	1
__craniata_1	_member_holonym	__amphibia_1	-1
__amphibia_1	_member_meronym	__caudata_1	1
__caudata_1	_member_meronym	__amphibia_1	-1
__genus_schefflera_1	_member_holonym	__araliaceae_1	1
__araliaceae_1	_member_holonym	__genus_schefflera_1	-1
__star_4	_type_of	__celestial_body_1	1
__celestial_body_1	_type_of	__star_4	-1
__star_4	_synset_domain_topic	__astronomy_1	1
__astronomy_1	_synset_domain_topic	__star_4	-1
__star_4	_has_instance	__binary_1	1
__binary_1	_has_instance	__star_4	-1
__family_zamiaceae_1	_member_meronym	__genus_encephalartos_1	1
__genus_encephalartos_1	_member_meronym	__family_zamiaceae_1	-1
__family_pristidae_1	_member_meronym	__sawfish_1	1
__sawfish_1	_member_meronym	__family_pristidae_1	-1
__yukon_2	_has_part	__logan_1	1
__logan_1	_has_part	__yukon_2	-1
__classical_1	_has_instance	__opera_1	1
__opera_1	_has_instance	__classical_1	-1
__language_area_1	_type_of	__cortical_area_1	1
__cortical_area_1	_type_of	__language_area_1	-1
__day_of_atonement_1	_type_of	__high_holiday_1	1
__high_holiday_1	_type_of	__day_of_atonement_1	-1
__yokohama_1	_part_of	__hondo_1	1
__hondo_1	_part_of	__yokohama_1	-1
__yoga_1	_type_of	__hindooism_2	1
__hindooism_2	_type_of	__yoga_1	-1
__yiddish_1	_type_of	__german_2	1
__german_2	_type_of	__yiddish_1	-1
__perca_flavescens_1	_member_holonym	__genus_perca_1	1
__genus_perca_1	_member_holonym	__perca_flavescens_1	-1
__republic_of_yemen_1	_part_of	__asia_1	1
__asia_1	_part_of	__republic_of_yemen_1	-1
__republic_of_yemen_1	_domain_topic	__aden_abyan_islamic_army_1	1
__aden_abyan_islamic_army_1	_domain_topic	__republic_of_yemen_1	-1
__yellowstone_national_park_1	_part_of	__montana_1	1
__montana_1	_part_of	__yellowstone_national_park_1	-1
__huang_hai_1	_subordinate_instance_of	__sea_1	1
__sea_1	_subordinate_instance_of	__huang_hai_1	-1
__cecropiaceae_1	_member_holonym	__order_urticales_1	1
__order_urticales_1	_member_holonym	__cecropiaceae_1	-1
__genus_strepsiceros_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_strepsiceros_1	-1
__genus_strepsiceros_1	_member_meronym	__bongo_1	1
__bongo_1	_member_meronym	__genus_strepsiceros_1	-1
__curtilage_1	_type_of	__field_3	1
__field_3	_type_of	__curtilage_1	-1
__genus_panonychus_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__genus_panonychus_1	-1
__pace_9	_type_of	__linear_unit_1	1
__linear_unit_1	_type_of	__pace_9	-1
__pace_9	_has_part	__foot_3	1
__foot_3	_has_part	__pace_9	-1
__alcedinidae_1	_member_meronym	__ceryle_1	1
__ceryle_1	_member_meronym	__alcedinidae_1	-1
__alcedinidae_1	_member_meronym	__genus_halcyon_1	1
__genus_halcyon_1	_member_meronym	__alcedinidae_1	-1
__durian_1	_member_holonym	__durio_1	1
__durio_1	_member_holonym	__durian_1	-1
__venture_4	_has_instance	__experiment_2	1
__experiment_2	_has_instance	__venture_4	-1
__actinozoan_1	_has_instance	__anemone_2	1
__anemone_2	_has_instance	__actinozoan_1	-1
__suborder_xenarthra_1	_member_meronym	__family_myrmecophagidae_1	1
__family_myrmecophagidae_1	_member_meronym	__suborder_xenarthra_1	-1
__genus_xanthorroea_1	_member_holonym	__family_liliaceae_1	1
__family_liliaceae_1	_member_holonym	__genus_xanthorroea_1	-1
__long_island_1	_has_part	__long_island_sound_1	1
__long_island_sound_1	_has_part	__long_island_1	-1
__pollen_tube_1	_type_of	__plant_part_1	1
__plant_part_1	_type_of	__pollen_tube_1	-1
__nodding_groundsel_1	_member_holonym	__genus_senecio_1	1
__genus_senecio_1	_member_holonym	__nodding_groundsel_1	-1
__wrestling_hold_1	_type_of	__clasp_5	1
__clasp_5	_type_of	__wrestling_hold_1	-1
__wrestling_hold_1	_part_of	__grappling_2	1
__grappling_2	_part_of	__wrestling_hold_1	-1
__scruple_4	_part_of	__drachm_1	1
__drachm_1	_part_of	__scruple_4	-1
__scruple_4	_has_part	__grain_6	1
__grain_6	_has_part	__scruple_4	-1
__spot_18	_type_of	__playing_card_1	1
__playing_card_1	_type_of	__spot_18	-1
__radhakrishnan_1	_subordinate_instance_of	__national_leader_1	1
__national_leader_1	_subordinate_instance_of	__radhakrishnan_1	-1
__worship_4	_type_of	__activity_1	1
__activity_1	_type_of	__worship_4	-1
__wormwood_1	_type_of	__subshrub_1	1
__subshrub_1	_type_of	__wormwood_1	-1
__worm_genus_1	_type_of	__genus_2	1
__genus_2	_type_of	__worm_genus_1	-1
__worm_genus_1	_has_instance	__ascaris_1	1
__ascaris_1	_has_instance	__worm_genus_1	-1
__worm_genus_1	_has_instance	__genus_tylenchus_1	1
__genus_tylenchus_1	_has_instance	__worm_genus_1	-1
__woolly_aphid_1	_type_of	__aphid_1	1
__aphid_1	_type_of	__woolly_aphid_1	-1
__working_dog_1	_type_of	__canis_familiaris_1	1
__canis_familiaris_1	_type_of	__working_dog_1	-1
__working_dog_1	_has_instance	__sheep_dog_1	1
__sheep_dog_1	_has_instance	__working_dog_1	-1
__genus_poecilogale_1	_member_holonym	__family_mustelidae_1	1
__family_mustelidae_1	_member_holonym	__genus_poecilogale_1	-1
__genus_poecilogale_1	_member_meronym	__muishond_1	1
__muishond_1	_member_meronym	__genus_poecilogale_1	-1
__hands_2	_has_instance	__complement_2	1
__complement_2	_has_instance	__hands_2	-1
__great_schism_1	_subordinate_instance_of	__period_1	1
__period_1	_subordinate_instance_of	__great_schism_1	-1
__beating_reed_instrument_1	_type_of	__wood_7	1
__wood_7	_type_of	__beating_reed_instrument_1	-1
__calcium_sulfate_1	_type_of	__salt_3	1
__salt_3	_type_of	__calcium_sulfate_1	-1
__calcium_sulfate_1	_has_instance	__gypsum_1	1
__gypsum_1	_has_instance	__calcium_sulfate_1	-1
__guthrie_1	_subordinate_instance_of	__ballad_maker_1	1
__ballad_maker_1	_subordinate_instance_of	__guthrie_1	-1
__genus_lagerstroemia_1	_type_of	__plant_genus_1	1
__plant_genus_1	_type_of	__genus_lagerstroemia_1	-1
__family_rhinolophidae_1	_member_holonym	__microchiroptera_1	1
__microchiroptera_1	_member_holonym	__family_rhinolophidae_1	-1
__photography_1	_domain_region	__record_5	1
__record_5	_domain_region	__photography_1	-1
__photography_1	_domain_region	__solarise_3	1
__solarise_3	_domain_region	__photography_1	-1
__wood_1	_type_of	__plant_material_1	1
__plant_material_1	_type_of	__wood_1	-1
__wood_1	_has_instance	__walnut_1	1
__walnut_1	_has_instance	__wood_1	-1
__wood_1	_has_instance	__gum_1	1
__gum_1	_has_instance	__wood_1	-1
__wood_1	_has_instance	__poon_1	1
__poon_1	_has_instance	__wood_1	-1
__hieroglyph_1	_type_of	__writing_4	1
__writing_4	_type_of	__hieroglyph_1	-1
__woman_s_clothing_1	_type_of	__article_of_clothing_1	1
__article_of_clothing_1	_type_of	__woman_s_clothing_1	-1
__narcotic_1	_domain_region	__addiction_1	1
__addiction_1	_domain_region	__narcotic_1	-1
__genus_pollachius_1	_member_meronym	__pollachius_pollachius_1	1
__pollachius_pollachius_1	_member_meronym	__genus_pollachius_1	-1
__lobe_1	_has_instance	__frontal_lobe_1	1
__frontal_lobe_1	_has_instance	__lobe_1	-1
__amphibian_2	_type_of	__craniate_1	1
__craniate_1	_type_of	__amphibian_2	-1
__republic_of_korea_1	_part_of	__dae_han_min_gook_1	1
__dae_han_min_gook_1	_part_of	__republic_of_korea_1	-1
__republic_of_korea_1	_has_part	__chemulpo_1	1
__chemulpo_1	_has_part	__republic_of_korea_1	-1
__elementary_particle_1	_type_of	__particle_2	1
__particle_2	_type_of	__elementary_particle_1	-1
__elementary_particle_1	_synset_domain_topic	__natural_philosophy_1	1
__natural_philosophy_1	_synset_domain_topic	__elementary_particle_1	-1
__elementary_particle_1	_has_instance	__quark_1	1
__quark_1	_has_instance	__elementary_particle_1	-1
__winter_squash_2	_type_of	__squash_3	1
__squash_3	_type_of	__winter_squash_2	-1
__genus_sarcostemma_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__genus_sarcostemma_1	-1
__family_winteraceae_1	_member_meronym	__genus_pseudowintera_1	1
__genus_pseudowintera_1	_member_meronym	__family_winteraceae_1	-1
__worm_family_1	_type_of	__family_6	1
__family_6	_type_of	__worm_family_1	-1
__worm_family_1	_member_holonym	__animal_kingdom_1	1
__animal_kingdom_1	_member_holonym	__worm_family_1	-1
__worm_family_1	_has_instance	__family_taeniidae_1	1
__family_taeniidae_1	_has_instance	__worm_family_1	-1
__worm_family_1	_has_instance	__family_filariidae_1	1
__family_filariidae_1	_has_instance	__worm_family_1	-1
__window_frame_1	_type_of	__frame_7	1
__frame_7	_type_of	__window_frame_1	-1
__window_frame_1	_part_of	__window_1	1
__window_1	_part_of	__window_frame_1	-1
__window_8	_synset_domain_topic	__computer_science_1	1
__computer_science_1	_synset_domain_topic	__window_8	-1
__bun_1	_type_of	__bread_1	1
__bread_1	_type_of	__bun_1	-1
__window_1	_has_instance	__jalousie_1	1
__jalousie_1	_has_instance	__window_1	-1
__ontario_2	_has_part	__hamilton_4	1
__hamilton_4	_has_part	__ontario_2	-1
__ontario_2	_has_part	__thunder_bay_1	1
__thunder_bay_1	_has_part	__ontario_2	-1
__beetle_2	_type_of	__insect_1	1
__insect_1	_type_of	__beetle_2	-1
__minister_5	_has_instance	__cabinet_minister_1	1
__cabinet_minister_1	_has_instance	__minister_5	-1
__nutcracker_2	_type_of	__oscine_1	1
__oscine_1	_type_of	__nutcracker_2	-1
__cedrela_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__cedrela_1	-1
__cedrela_1	_member_meronym	__cedrela_odorata_1	1
__cedrela_odorata_1	_member_meronym	__cedrela_1	-1
__path_2	_has_instance	__lane_1	1
__lane_1	_has_instance	__path_2	-1
__gloxinia_1	_type_of	__houseplant_1	1
__houseplant_1	_type_of	__gloxinia_1	-1
__jaw_4	_has_instance	__jawbone_2	1
__jawbone_2	_has_instance	__jaw_4	-1
__little_bear_1	_has_part	__dipper_2	1
__dipper_2	_has_part	__little_bear_1	-1
__wildfowl_1	_has_instance	__quail_2	1
__quail_2	_has_instance	__wildfowl_1	-1
__wild_flower_1	_has_instance	__nodding_groundsel_1	1
__nodding_groundsel_1	_has_instance	__wild_flower_1	-1
__wild_flower_1	_has_instance	__collinsia_parviflora_1	1
__collinsia_parviflora_1	_has_instance	__wild_flower_1	-1
__cephalobidae_1	_member_holonym	__aschelminthes_1	1
__aschelminthes_1	_member_holonym	__cephalobidae_1	-1
__wild_onion_1	_member_holonym	__allium_1	1
__allium_1	_member_holonym	__wild_onion_1	-1
__dilleniidae_1	_type_of	__class_8	1
__class_8	_type_of	__dilleniidae_1	-1
__dilleniidae_1	_member_meronym	__dilleniid_dicot_family_1	1
__dilleniid_dicot_family_1	_member_meronym	__dilleniidae_1	-1
__dilleniidae_1	_member_meronym	__order_santalales_1	1
__order_santalales_1	_member_meronym	__dilleniidae_1	-1
__new_world_1	_has_part	__north_america_1	1
__north_america_1	_has_part	__new_world_1	-1
__grus_americana_1	_type_of	__crane_3	1
__crane_3	_type_of	__grus_americana_1	-1
__integer_1	_has_instance	__digit_1	1
__digit_1	_has_instance	__integer_1	-1
__integer_1	_has_instance	__large_integer_1	1
__large_integer_1	_has_instance	__integer_1	-1
__anabantidae_1	_member_holonym	__order_perciformes_1	1
__order_perciformes_1	_member_holonym	__anabantidae_1	-1
__micronesia_2	_has_part	__federated_states_of_micronesia_1	1
__federated_states_of_micronesia_1	_has_part	__micronesia_2	-1
__whiting_4	_has_part	__whiting_2	1
__whiting_2	_has_part	__whiting_4	-1
__san_francisco_1	_subordinate_instance_of	__point_of_entry_1	1
__point_of_entry_1	_subordinate_instance_of	__san_francisco_1	-1
__whitefly_1	_type_of	__homopteran_1	1
__homopteran_1	_type_of	__whitefly_1	-1
__whitefly_1	_member_holonym	__aleyrodidae_1	1
__aleyrodidae_1	_member_holonym	__whitefly_1	-1
__whitefly_1	_has_instance	__sweet_potato_whitefly_1	1
__sweet_potato_whitefly_1	_has_instance	__whitefly_1	-1
__white_wine_1	_has_instance	__chenin_blanc_1	1
__chenin_blanc_1	_has_instance	__white_wine_1	-1
__mugil_curema_1	_type_of	__gray_mullet_2	1
__gray_mullet_2	_type_of	__mugil_curema_1	-1
__white_house_2	_part_of	__american_capital_1	1
__american_capital_1	_part_of	__white_house_2	-1
__champlain_1	_subordinate_instance_of	__lake_1	1
__lake_1	_subordinate_instance_of	__champlain_1	-1
__champlain_1	_part_of	__empire_state_1	1
__empire_state_1	_part_of	__champlain_1	-1
__dasyuridae_1	_member_meronym	__dasyurid_1	1
__dasyurid_1	_member_meronym	__dasyuridae_1	-1
__genus_prionace_1	_member_holonym	__carcharhinidae_1	1
__carcharhinidae_1	_member_holonym	__genus_prionace_1	-1
__whistle_9	_has_instance	__steam_whistle_1	1
__steam_whistle_1	_has_instance	__whistle_9	-1
__whiskey_1	_part_of	__manhattan_2	1
__manhattan_2	_part_of	__whiskey_1	-1
__whiskey_1	_has_instance	__rye_1	1
__rye_1	_has_instance	__whiskey_1	-1
__whiskey_1	_has_instance	__malt_whiskey_1	1
__malt_whiskey_1	_has_instance	__whiskey_1	-1
__season_6	_has_instance	__shrovetide_1	1
__shrovetide_1	_has_instance	__season_6	-1
__coregonidae_1	_type_of	__fish_family_1	1
__fish_family_1	_type_of	__coregonidae_1	-1
__whip_7	_type_of	__instrument_4	1
__instrument_4	_type_of	__whip_7	-1
__middle_ear_1	_part_of	__auditory_apparatus_1	1
__auditory_apparatus_1	_part_of	__middle_ear_1	-1
__courthouse_1	_has_part	__court_6	1
__court_6	_has_part	__courthouse_1	-1
__gerbil_1	_member_holonym	__gerbillinae_1	1
__gerbillinae_1	_member_holonym	__gerbil_1	-1
__wheat_1	_type_of	__cereal_1	1
__cereal_1	_type_of	__wheat_1	-1
__aegean_1	_has_part	__lemnos_1	1
__lemnos_1	_has_part	__aegean_1	-1
__mountainside_1	_part_of	__mount_11	1
__mount_11	_part_of	__mountainside_1	-1
__musical_time_1	_has_instance	__pacing_1	1
__pacing_1	_has_instance	__musical_time_1	-1
__cabinet_2	_has_instance	__united_states_cabinet_1	1
__united_states_cabinet_1	_has_instance	__cabinet_2	-1
__weevil_1	_has_instance	__seed_beetle_1	1
__seed_beetle_1	_has_instance	__weevil_1	-1
__weekday_1	_type_of	__day_of_the_week_1	1
__day_of_the_week_1	_type_of	__weekday_1	-1
__weekday_1	_has_instance	__feria_1	1
__feria_1	_has_instance	__weekday_1	-1
__arceuthobium_1	_type_of	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_type_of	__arceuthobium_1	-1
__wafture_1	_has_instance	__brandish_1	1
__brandish_1	_has_instance	__wafture_1	-1
__surveying_instrument_1	_type_of	__instrument_4	1
__instrument_4	_type_of	__surveying_instrument_1	-1
__surveying_instrument_1	_has_part	__sight_5	1
__sight_5	_has_part	__surveying_instrument_1	-1
__citroncirus_1	_member_meronym	__citrange_1	1
__citrange_1	_member_meronym	__citroncirus_1	-1
__watercress_1	_has_instance	__great_yellowcress_1	1
__great_yellowcress_1	_has_instance	__watercress_1	-1
__fistulina_1	_member_holonym	__family_fistulinaceae_1	1
__family_fistulinaceae_1	_member_holonym	__fistulina_1	-1
__fluid_ounce_1	_type_of	__british_capacity_unit_1	1
__british_capacity_unit_1	_type_of	__fluid_ounce_1	-1
__fluid_ounce_1	_part_of	__gill_1	1
__gill_1	_part_of	__fluid_ounce_1	-1
__body_of_water_1	_type_of	__thing_12	1
__thing_12	_type_of	__body_of_water_1	-1
__body_of_water_1	_part_of	__hydrosphere_1	1
__hydrosphere_1	_part_of	__body_of_water_1	-1
__body_of_water_1	_has_instance	__channel_7	1
__channel_7	_has_instance	__body_of_water_1	-1
__body_of_water_1	_has_instance	__inlet_1	1
__inlet_1	_has_instance	__body_of_water_1	-1
__body_of_water_1	_has_instance	__lake_1	1
__lake_1	_has_instance	__body_of_water_1	-1
__body_of_water_1	_has_instance	__ocean_1	1
__ocean_1	_has_instance	__body_of_water_1	-1
__body_of_water_1	_has_instance	__falls_2	1
__falls_2	_has_instance	__body_of_water_1	-1
__point_of_entry_1	_has_instance	__san_francisco_1	1
__san_francisco_1	_has_instance	__point_of_entry_1	-1
__point_of_entry_1	_has_instance	__houghton_2	1
__houghton_2	_has_instance	__point_of_entry_1	-1
